left_title,left_brand,left_description,left_specTableContent,right_title,right_brand,right_description,right_specTableContent,label,id
intel i77700 quadcore 36ghz lga1151 processoren  intel processor  i77700 en,,,performance  of cores 4  of threads 8 processor base frequency 360 ghz max turbo frequency 420 ghz cache 8 mb bus speed 8 gts dmi3  of qpi links 0 thermal design power 65 w   memory max memory size 64 gb dependent on memory type memory types ddr421332400 ddr3l13331600  135v max  of memory channels 2 ecc memory supported no   graphics processor graphics intel hd graphics 630 graphics base frequency 35000 mhz graphics max dynamic frequency 115 ghz graphics video max memory 64 gb 4k support yes at 60 hz hdmi 14 max resolution 4096 x 2304  24 hz dp max resolution 4096 x 2304  60 hz edp max resolution 4096 x 2304  60 hz directx support 12 opengl support 44 intel quick sync video yes intel intru 3d technology yes intel clear video hd technology yes intel clear video technology yes  of displays supported 3 device id 0x5912   expansion options scalability 1s only pci express revision 30 pci express configurations up to 1x16 2x8 1x82x4 max  of pci express lanes 16   package sockets supported fclga1151 max cpu configuration 1 thermal solution specification pcg 2015c 65w junction temperature 100c package size 375 x 375mm,intel hex core i7 7800x unlocked cpuprocessoren cpuprocessor ln82063  bx80673i77800x  scan uken,,intel core i7 7800x s 2066 skylakex 6 core 12 thread 35ghz 40ghz turbo 825mb 28 lane 140w cpu retail      en,,0,878213011970232
startechcom 05m white thunderbolt cable  mm  startechcom mm tboltmm50cmw audiovideo cables cdwgcom,,the thunderbolt cables deliver the dependability you need to harness the speed and power of thunderbolt technology and combine both data and video into a single highperformance cableyou can find the perfect connection to suit any application with the wide range of thunderbolt cables compatible with thunderbolt 1 10 gbps and thunderbolt 2 20 gbps devices the cables support bidirectional data transfer capability and power delivery for buspowered devices all of the thunderbolt cables are constructed of highly durable materials and designed to the highest quality standards plus the optical cables use optical fiber instead of copper so you dont need to worry about signal loss or emi interference,,supermicro cse842tq865b system cabinet  rackmountable power onoff button 2x network activity ledsenus home audio accessories page 511  all tech toysenus,supermicroenus,specificationsmfr part number cse842tq865bcase type 4u rackmountcolor blackmb type eatx atx microatx max motherboard size  120 x 130 inchprocessor support dual single intelamd processorsdrive bays 5x 35 hotswap drive bays 3x 525 peripheral drive baysexpansion slots 7x toolless fullheight fulllength pci expansion slotsbackplane sassata hard drive backplanecooling system 1x front intake 90mm pwm cooling fan 2x rear 80mm pwm cooling fansfront panel buttons power onoff system resetleds power hard drive activity 2x network activity system overheat power failports 2x usb 20 portspower supply 865w 80 plus certified ac power supply coolingredundant w pfcdimensions wxdxh 172 x 205 x 70 inch  4370 x 5210 x 1780 mmgross weight 250 lbs  113 kgchassis only cpu mb hd memory and other parts are not includedenus,,0,755769612984506
wd red 2tb 5400rpm sata 6gbs 64mb cache hdd oem wd20efrxen  wd wd20efrx  ocuken,wden,2tb capacity 35 inch sata 6gbs interface optimal compatibility for nas systems  3 year warrantyen,,seagate 2tb st2000dm006 vi seagate  camera si gnvi,,"s vng quay 7200 rpm
 b nh m 64mb cache
 dung lng 2tb
 tc  truyn d liu6gbs
vi",,0,1627504116379039
bryker 156laptoptasnl 156laptoptas  case logicnl,,een beschermende laptoptas met moderne details en genoeg ruimte voor dagelijkse benodigdhedennl,,lenovo thinkpad workin case gen2  notebook carrying caseen  lenovo case en specs cneten,lenovoen nullen,,,0,172642812687953
crucial 4gb pc417000 288pin ddr4 sdram dimmen dimm ct4g4rfs8213en,,,,samsung 8gb ddr4 2133mhz ecc registered server memory  m393a1g40db0en m393a1g40db0 ln60350 m393a1g40db0cpb  scan uken,,8gb samsung ddr4 server ram pc417000 2133 288 ecc registered 12v single stickmodule                           en,specifications size 8gb memory model server max memory channels provided by kit   memory type ddr4 memory type ecc ecc memory type ru rdimm memory speed pc417000 2133 pins 288 cas latency   voltage 12 v validated compatible with   cooler   features,0,174789523902625
347786b21 hp 64133 2ports int pcix hba null hba wholesale 347786b21 price 347786b21,hp enterprise,descriptionhp 64133 2ports int pcix sas host bus adapter hbapart numbersoption part 347786b21,specifications category storageworks subcategory hba generation pcie part number 347786b21 products id 457452 data transfer rate 3gbs per ports 12 gbs total drive count 18 maximum capacity 13tb weight 01 lbs product dimensions 2479 x 2629 x 193 cm operating temp 0 to 45 c raid 0 1 protocol supported 3gb sas  15gb sata,hp 347786b21 8 internal porten 347786b21 hp,hpen,hp 347786b21 8 internal porten,,1,166890704147479
gigabyte  gab250md3h micro atx lga1151 motherboard motherboard gab250md3h pcpartpicker canada,gigabyte,,,asus b250ma primees,,placa base matx lga1151 intel b250 4xram dual ddr42400 6sata32m2 realtek gigabit 5usb3es,,0,726524910575992
4th generation intel core i3 4160 36ghz socket lga1150 en coreandtrade  bx80646i34160 novatechen,intelen,dual core technology 360ghz clock speed 3mb l3 cache dual channel ddr3 controller 22nm integrated hd 4400 graphics 3yr warrantyen,processor number i3 4160 number of cores 2 number of threads 4 clock speed 36ghz max turbo frequency na architecture 22nm technology intel smart cache 3mb instruction set 64bit instruction set extensions sse4142 avx 20 embedded options available no lithography 22nm max tdp 65 w max memory size dependant on memory type 32 gb memory types ddr313331600 number of memory channels 2 max memory bandwidth 256 gbs ecc memory supported no processor graphics intel hd graphics 4400 graphics base frequency 350 mhz graphics max dynamic frequency 115 ghz intel quick sync video yes intel intru 3d technology yes intel insider yes intel wireless display yes number of displays supported 3,intel core i54570 comprar intel i54579  powerplanetonline,intel,,,0,170340939502228
macbook air 11inch 128gb early 2015 128gb silveren,,,,apple imac 215 2015 28 ghz  prijzen nl tweakersnl,,,categorie pcs merk apple productserie imac product apple imac 215 uitvoering 2015 28 ghz ean 4005922633547 sku mk442lla tweakers id 473709 productprijs  144877 pakketpost nederland vanaf  25  0 ideal  0 totaal  144877 onjuiste prijs melden,0,1013206213912221
transcend 64gb microsdxc class10 uhs1 memory card with adapter 60 mbs ts64gusdu1enus accessories  page 438  roaming free simsenus,transcendenus,designed to enhance your smartphone and tablet user experience transcend microsdhc uhsi memory cards feature the ultra high speed class 1 specification utilizing this nextgeneration technology these cards ensure the best possible performance when running memoryintensive mobile apps and games as well as smooth full hd video recording and seamless playbackenus,,32gb sandisk microsd card class10en class10 ras2770  rhydolabz indiaen,sandisken,"32gb sandisk microsd card class10 is a great choice for raspberry pi beaglebone data loggers web dashboard displays and other like hardware with sandisk ultra microsd cards youll benefit from higher storage capacity as well as faster and better performance
 

one of the highestimpact upgrades to increase raspberry pi performance is this card especially for applications where you need to do a lot of random reads and writes like running mysql take advantage of ultrafast read speeds of up to 48mbs to save time moving noobs boot files photos and videos from the card to your computer

microsd card features
 


	32gb capacity
	upto 48mbs read speed
	dependable high speed for shooting full hd 1080p video and high quality photos
	compatible with all microsdhc microsdxc supporting host devices
	compatible with raspberry pi beaglebone and like
	compatible with your android devices
	sandisk memory zone app for easy file management
	shock temperature water and xrayproof
	operating temperature 13 degrees f to 185 degrees f
	storage temperature 40 degrees f to 185 degrees f
                    
					                    
                en",,0,59439876458651
456896001 hp 400gb 10k 35 dp sas null,hp enterprise,description5 x 400gb serial attached scsi sas 10k 35inch dual port hotplug hard drivein hpe drive tray as picturedfor g1g7 proliant sas serversgenuine serial number and firmwaregenuine certified drivepart numbers option part 459508b21 spare 456896001 assembly 455543001 model dd400b8541,specifications category proliant harddrive subcategory 10k generation sas part number 4568960015pack products id 455698 capacity 400gb interface serial attached scsi sas enclosure internal drive dimensions 35 inches x 13h low profile spindle speed 10000rpm external data transfer 3gbs seek time 35ms hotswap yes manufacturer hewlett packard prefailure warranty yes hot swap tray includedattached ports dual port,431943003 hp 146gb 15k 35 sp sas 2 pack,hp enterprise,description2 x 146gb serial attached scsi sas 15k 35inch single port hotplug hard drivein hpe drive tray as picturedfor g1g7 proliant sas serversgenuine serial number and firmwaregenuine certified drivepart numbers option part 375872b21 375872s21 spare 376595001 assembly 443169002 392254003 375698003 431943003 481653002 model df146a4941 df146a9845 df146a8b57 df146abaa9 df146bafdu,specifications  manufacturer hp category hard drive subcategory 15k generation sas part number hp 4319430032pack product id 455283hpharddrives capacity 146gb interface serial attached scsi sas enclosure internal drive dimensions 35 inches x 13h low profile spindle speed 15000rpm external data transfer 3072mbs seek time 35ms hotswap yes manufacturer hewlett packard prefailure warranty yes hot swap tray includedattached,0,1704323012427360
funda smart cover ipad pro 125  gris carbones carbon black friday 2017 es,,nulles,,apple smart cover ipad pro 2017 105 roze  specificaties nl tweakersnl,,,categorie tabletaccessoires merk apple product apple smart cover ipad pro 2017 105 uitvoering roze ean 0190198446480 sku mq4u2zma tweakers id 861827 meer informatie product apple smart cover ipad pro 2017 105 categorie tabletaccessoires merk apple tweakers id 861827 ean 0190198446480 sku mq4u2zma specs van de fabrikant productinformatie,0,26151046595126
intel i76800k 340ghz broadwelle socket lga2011v3 processor  retailen  intel proce  ocuken,intelen,34ghz base frequency 38ghz max turbo frequency 6 cores 12 threads 15mb cache 28 pcie lanesen,,intel core i54670 comprar intel i54670  powerplanetonline,intel,,,0,1269015611671882
kingston technology datatraveler se9 32gb usb 20 beige unides almacenamiento disco duro o tarjeta  tu tienda online lder con precios ms baratos es,,kingston datatraveler se9  unidad flash usb  32 gb  usb 20es,,hdd desk red pro 4tb 35 sata 128mbes ebooks gps y mucho mas tu tienda online lder con precios ms baratos es tablets,,wd red pro nas hard drive wd4002ffwx  disco duro  4 tb  interno  35  sata 6gbs  7200 rpm  bfer 128 mbes,,0,153606341782694
wd green pc ssd wds240g1g0a  solid state drive 240 gb sata 6gbs  wd 6gbs solid state drives ssds cdwcom,,with the performance boost from a wd green sata ssd you can browse the web play a game or simply start your system in a flash lightweight and shock resistant wd green ssds use no moving parts and help keep your data safe from loss in the case of accidental bumps and drops,,crucial mx300 750gb ssd sata 6gbps 3d nand 7mm solid state drive ct750mx300ssd1en  crucial d  ocuken,crucialen,ct750mx300ssd1 read speed 530mbsec write speed 510mbsec flash 3d nand controller marvell buffer 0mben,,0,73265345964914
kingston digital 32 gb microsdhc flash memory card sdc432gbenus other tech accessories  page 7  all toysenus,kingstonenus,in capacities ranging from 4  32gb microsdhc cards offer higher storage capacities for more music more videos more pictures more games  more of everything you need in todays mobile world the microsdhc card allows you to maximize todays revolutionary mobile devices kingstons microsdhc cards use the new speed class rating that guarantee a minimum data transfer rate for optimum performance with devices that use microsdhc  identical in physical size to todays standard microsd card the microsdhc cards are designed to comply with sd specification version 200 and are only recognized by microsdhc host devices they can be used as fullsize sdhc cards when used with the included adapter to ensure compatibility look for the microsdhc or sdhc logo on host devices eg phones pdas and cameras  wherever you find yourself in the mobile world you can trust and rely on kingstons microsdhc cards all cards are 100percent tested and are backed by a lifetime warranty and free live technical supportenus,,kingston digital 64gb sdxc class 10 uhsi flash card sda1064gb camera  photo accessories  page 601  all tech toys,kingston,storage capacity 64 gbmemory speed 233xmaximum read speed 60 mbsmaximum write speed 35 mbsspeed class rating class 10uhsiwidth 09thickness 827 millength 13weight approximate 009 ozfaster speeds to capture full hd video and fast action photoskingstons class 10 uhsi ultimate card features uhsi technology and impressive performance that lets users shoot full 1080p hd video and 3d video  and transfer files faster toowith speeds of up to 60mbs read and 35mbs write this versatile card transfers files much faster than standard class 10 sdhcsdxc cards capacities of up to 64gb let users record more video  up to 320 minutes at 24mbps of hd video  without having to switch cards photographers can shoot highdensity image files such as raw or jpeg without running out of space and the cards higher sustained write speeds support continuous burst mode and ensure video integrity by reducing stutter,,0,90344465673964
switch 5 puertos 101001000 tplinkes tplink  inusnetcom insidepc bazaes,,switch 5 puertos 10 100 1000es,,tplink 5port gigabit ethernet desktop switch tlsg1005denus switches  laptops outlet directenus,tplinkenus,the tlsg1005d 5port gigabit rackmount switch provides an easy way to make the transition to gigabit ethernet all 5 ports support auto mdimdix no need to worry about the cable type moreover with the innovative energyefficient technology the tlsg1005d can save up to 70 of power consumptionenus,,1,1070326011907464
intel core i57600k processor 6m cache 4 cores 38ghz up to 42ghz fclga14c retail box kaby lake intel core unlocked  ncix,,,essentials processor number i57600k status launched launch date q117 lithography 14 nm performance  of cores 4  of threads 4 processor base frequency 380 ghz max turbo frequency 420 ghz cache 6 mb bus speed 8 gts dmi3  of qpi links 0 tdp 91 w,intel core i5 6600k unlocked skylake desktop processorcpuen processorcpu ln65566  bx80662i56600k  scan uken,,intel core i5 6600k s 1151 skylake quad core 35ghz 39ghz turbo 6mb cache 1150mhz gpu 35x ratio 91w cpu retail en,,0,1737837612266232
300955015 hp 728gb u320 scsi 10k null,hp enterprise,description728gb ultra320 35inch scsi hotplug 10k hard drivein hpe drive tray as picturedgenuine serial number and firmwarepart numbers option part 286714b22 assembly 300955015,,518736001 hp 450gb 10k fcal  null price 5187360015pack new 518736001 5 pack wholesale,hp enterprise,"description5 x storageworks 450gb 10k fibre channel40 pin 2gbs hotswap fcal hard drive part numbers
option part ap729a
option part ap729b
spare part 518736001
assembly part 495276002
bare model bd450dajzh",specifications category storageworks hdd subcategory 10k generation fibre channel part number 5187360015pack products id 457311 type hard drive hotswap form factor 35 inch x 1 inch plugin module capacity 5 x 450gb interface type fcal data transfer rate 2gbs rotational speed 10000rpm pins 40 manufacturer hpcompaq prefailure warranty yes,0,1709900217144460
asus h81plus asus catlogo  powerplanetonline,asus,,,asus motherboard lga2066 ddr4 m2 u2 atx 2xgbeen 2xgbe prime x299deluxeen motherboard,,,,0,1527892416543750
placa base atx m5a97 le r20 r20  tradineurcom,,socket am3 form factor atx  fsb standard 1866 mhz alimentacin 24pin atx 1 x 4pin atx v raid 01511 conector vdeo no presente nmero ranuras 4,,gigabyte gaz170hd3p intel z170 socket 1151 ddr4 atx motherboarden  gigabyte moth  ocuken,gigabyteen,skylake 6th gen ddr4 2x pcie x16 2x pcie x1 2x pci 6x sata 6gbs sataexpress m2 satapcie gigabit lan 71 hd audio 1x usb31 7x usb30 6x usb20 1x 5gbs usb type c crossfireen,,0,41704519335797
macbook air 116inch glossy 16ghz dual core i5 early 2015   apple mjvm2lla  used and refurbished macbook airs on sale  gainsaver,apple,116inch ledbacklit glossy widescreen tft display 1366x768 resolution16ghz intel  dual core i5 processorbase 128gb flash drive upgradable 1tb flash drive2gb memory upgradable 4gb memoryintel hd graphics 6000 graphics processor that shares system memorycustomizable mac os x installed and optional dual boot windows os installedpower adapter includedtwo usb 3 ports up to 5 gbps thunderbolt 2 port up to 20 gbps magsafe 2 power port80211ac wifi wireless networking ieee 80211abgn compatible bluetooth 40 wireless technology,,apple macbook pro 253ghz intel core i5 silver notebook computeren computer  mc372lla abten,appleen,,,0,1755746010658731
hp elite x2 1012 g1 2 en 1 core m76y65 8gb 256gb ssd 4g lte tactil 12 w10proes omen gaming 15ax005ns i76700hq 1tb nvidia gtx960 2gb 156  es,,"windows 10 pro
procesador intel core m76y75 12 ghz hasta 31 ghz con tecnologa intel turbo boost 4 mb de cach 2 ncleos
pantalla tctil ultra delgada con retroiluminacin led fhd brightview wuxga uwva edp
12 1920 x1280 conectada directamente corning gorilla glass 4
memoria 8gb ram
disco duro 256gb ssd
con teclado estndar
combo de intel dual band wirelessac 8260 80211abgnac 2x2 wifi y bluetooth 42mdulo de banda ancha mvil hp lt4120 qualcomm snapdragon x5 lte
es",,asus zenbook 3 ux390uags042t i57200u 8gb 256gb ssd 125 w10 azul oroes transformer book t101hagr034t 2 en 1 z8350 4gb 128gb 101 es,,125i57200u8gbssd256gbwin10es,,0,565816316789101
steinberg ur22mkii usb audio interface en steinberg reviews  prices  equipboarden,steinbergen,"usb 20 audio interface with two dpre preamps and 192khz support

the steinberg ur22 receives a refreshing update with outstanding audio and build quality for its price class the ur22mkii combines choice components with advanced connectivity and flexible io options to offer a fullon mobile production platform together with the included cubase ai and cubasis le software the ur22mkii audio and midi interface is a fullyfledged mobile recording studio offering easy and stable connection to pc or mac computers the mkii version now adds prolevel recording for ipad with the cc mode and external power input the ur22mkii offers total mobility ultrasolid build quality and incredible sound characteristics for its price class covering all aspects of recording and production in small studio environments as well as mobile production situations  

24bit192 khz usb 20 audio interface
top of the range converters provide a maximum sampling rate of 192 khz and a resolution of 24 bits delivering pristine audio quality  

two classa dpre mic preamps
yamahas highlyacclaimed dpre preamps deliver a truly transparent and beautifully detailed sound that is unrivaled in this product class  

rugged metal casing
built to the most exacting standards by yamahas experienced engineers the ur22mkii is rugged enough to withstand all the rigors of the road  

latencyfree hardware monitoring
the ur22mkii features latencyfree hardware monitoring and an intuitive mix knob that allows you to blend between the direct signal and the output of your host  

compatible with major recording software
the ur22mkii is compatible with all major audio editing mastering and music production software supporting asio core audio or wdm standard  

ipadready
ur22mkii offers connectivity with apples ipad when paired with cubasis or other ios audio apps the ur22mkii offers a portable and effortlessly intuitive production experience  

midi input and output
for utmost flexibility the ur22mkii is equipped with a midi io port  connect your favorite synth a drum trigger module or any other midi device  

loopback function
ur22mkii offers an easy way to streaming performances live to the internet with incoming audio signals merged to the playback signal from cubase or other daws inside the computer  

power source selector
ur22mkii provides a 5 v dc port to supply power when connected to an ipad a standard usb power adapter or an external usb battery can be plugged in to guarantee power stability  

cubase ai included
based on the same core technologies as cubase cubase ai offers an intuitive feature set for composing recording editing and mixing  

cubasis le included
cubasis le is a streamlined version of steinbergs popular ios music production app offering professional music production on your ipad

              en",,ur22mkiien steinberg recording  studio  performance audioen,steinbergen,usb 20 audio interface with dual microphone preampsen,,1,141072753609373
seagate barracuda 720014 500gb en seagate 500gben prices  cneten,seagate technologyen,,,wd red 6tb wd60efrxes,,disco duro 35 6tb capacidad sata 6gbps 5400rpm 64mb cache diseado para nas nasware 30es,,0,4045067523098
hp smart array pseries low profile bbwc battery pack  prijzen nl tweakersnl,,,categorie computer accessoires merk hp productserie smart array product hp smart array pseries low profile bbwc battery pack uitvoering hp smart array pseries low profile bbwc battery pack sku 452348b21 tweakers id 1107339 productprijs  5445 pakketpost nederland  1204 ideal  0 totaal  6649 onjuiste prijs melden,483403b21 hp 8gb 2x4gb pc25300 lp sdram kit null price 483403b21 new 483403b21 kit wholesale,hp enterprise,"descriptiongenuine hpe  8gb 2x4gb registered pc25300low power dualrank sdram memory kitpart numbers
option part 483403b21 2 x 4gb modules
assembly part 487005061 1 x 4gb  2 per kit",specifications category proliant memory subcategory genuine hp memory generation pc25300 part number 483403b21 products id 455453 storage capacity 8gb 2 x 4gb technology ddr ii sdram form factor dimm 240pin memory speed 667mhz pc25300 application server memory server model hp proliant compatibility hp proliant servers manufacturer hewlettpackard hp serial number yes hp logo yes guaranteed genuine hp yes,0,1371374416293863
msi  b350 tomahawk atx am4 motherboard motherboard b350 tomahawk pcpartpicker canada,msi,,,asus h170me d3  motherboard micro atx lga1151 socket h170  asus h170 motherboardschassis cdwcom,,advanced 5x protection ii employs fine components excellent circuit design and exacting standards to guarantee quality and longterm durability of your motherboard with allround protection for you that means exceptional protection and stability for your build  the result of decades of engineering experience asus languard is hardwarelevel networking protection that employs signalcoupling technology and premium antiemi surfacemounted capacitors ensuring a more reliable connection and better throughput plus electrostaticallyguarded and surgeprotected components for greater tolerance to static electricity and improved protection against surges an exclusive circuit design with builtin voltage regulators to protect your chipset connectivity ports and audio codecs from damage caused by unexpected highlevel voltages from unstable or inferior power supplies,,0,700404312765389
apple ipad mini 4 wifi  tablet 128 gb 79  apple 79 mk9q2lla tablets cdwcom,,theres more to mini than meets the eye the new ipad mini 4 puts uncompromising performance and potential in your hand its thinner and lighter than ever before yet powerful enough to help you take your ideas even further,,apple 129inch ipad pro wifi  tablet 32 gb 129  apple 129 ml0h2lla tablets cdwcom,,no matter the task the ipad pro is up to it  and then some it offers far more power than most pc laptops yet is delightfully simple to use the redesigned retina display is as stunning to look at as it is to touch everything you want modern computing to be now even well better,,0,59565306443065
amd a47300k 38ghz socket fm2 apu richland processor  retail en socket fm2  ad7300okhlbox novatechen,150en,integrated amd radeontm hd 8470d graphics dualcore technology 380ghz clock speed 1mb l2 cache 800mhz gpu clock speed 128 graphics coresen,processor number a47300 architecture 28 nm technology cpu features aes new instructions amd virtualization amdv amd64 mmx turbo core technology clock speed 38ghz turbo clock speed 40ghz cache 1 mb l2 cores 2 core name richland graphics amd radeon hd 8470d graphics integrated graphics frequency 800mhz integrated graphics cores 128 memory controller dual channel ddr3 800106613331600mhz1866mhz tdp 65w socket fm2 heatsink included yes warranty 3 years,fm2 a4 7300 2core 4ghz 1mb radeon hd8470d 65w boitefr,amdfr,,,1,80825264194354
amd ryzen 5 1500x  35 ghz processor  amd processor  yd150xbbaebox addin processors cpus cdwgcom,,,,amd ryzen 5 1600x sixcore processor without cooler en  yd160xbcaewof novatechen,amden,ryzen 5 1600x 6c12t 3640ghz 3mb l2 16mb l3 cache 95w am4 14nmen,processor number amd ryzen socket am4 architecture 14 nm technology clock speed 360ghz boost clock speed 40ghz max 40 ghz precision boost oc 40 ghz xfr automated cores 6 cache l2 3mb cache l3 16mb ram memory controller internal memory channels 2 memory standard ddr4 ecc  nonecc tdp 95w heatsink included no warranty 3 years,0,44157195857650
b grade intel core i34160 360ghz haswell socket lga1150 processor  retailen  b lga1  ocuken,intelen,dual core technology 360ghz clock speed 22nm process 3mb l3 cache dual channel ddr3 controller integrated hd 4400 graphics 3 year warrantyen,,intel core i74820k 37ghz boxes box pccomponentes es,,,,0,160424911711800
crucial 8gb 1x8gb ddr4 pc417000 2133mhz single module en 1x8gb  ct8g4dfs8213 novatechen,crucialen,ddr4 2133mhz cl15 12v lifetime warrantyen,memory type ddr4 pc417000 capacity 8gb 1 x 8gb tested speed 2133 mhz tested latency 151515 tested voltage 120v registered  unbuffered unbuffered error checking nonecc memory features na,8gb 2400mhz ddr4 cl15 dimm dimm  tradineurcom,,capacidad total 8 gb frecuencia bus clock rate 2400 mhz tecnologa ddr4 tft kit no tipologa dimm analogico generica s,peso 00500 alto 150 ancho 1700 profundo 550 fabricante kingston ref proveedor hx424c15fb28 marca kingston,0,899210117075877
wd nas red 6tb sata3 refurbishedes refurbished pccomponentes es,,,,western digital red 6 tb internal hdd  western hdd  wd60efrx desktop hard drives cdwcom,,wds exclusive nasware technology built into every wd red hard drive improves nas storage performance by reducing common hard drive concerns in nas systems including concerns for things like compatibility integration upgradeability reliability and cost of ownership that are experienced with a hard drive designed for desktop computers,,1,1320202410645409
intel core i7 6700  34 ghz processor  intel processor  bx80662i76700 addin processors cpus cdwcom,,with faster intelligent multicore technology that applies processing power where its needed most intel core i7 processors deliver an incredible breakthrough in pc performance youll multitask applications faster and unleash incredible digital media creation and youll experience maximum performance for everything you do,,intel core i7 6700 skylake desktop processorcpuen processorcpu ln65565  bx80662i76700  scan uken,,intel core i7 6700 s 1151 skylake quad core 34ghz 40ghz turbo 8mb cache 1150mhz gpu 34x ratio 65w cpu retail en,,1,3800214509199
wd blue 1tb sata 6 gbs 7200 rpm 64mb cache 35 inch desktop hard drive wd10ezexenus data storage  page  laptops outlet directenus,western digitalenus,wd blue hard drives have a multitude of features including third generation sata interface with 6 gbs transfer rate plus rock solid performance and ultracool and quiet operation whisperdrive technology minimizes noise to levels near the threshold of human hearing softseek technology streamlines readwrite seeking algorithms resulting in more efficient operation 1 tb capacity holds up to 200000 digital photos 250000 mp3 files and 120 hours of hd video 2 year limited warrantyenus,,seagate  barracuda 3tb 35 7200rpm internal hard drive drive st3000dm001 pcpartpicker canada,seagate,,,0,1334535613614453
funda apple ipad air azul medianoche,,descripcin ipad air2 smart case midnight blueproteccin completala smart case para el ipad air 2 protege tanto la parte trasera como la pantalla de tu ipad air 2 y no pesa ni abulta nadadiseo en piella smart case est hecha de piel de primera calidad teida con anilina y est disponible en cinco intensos colores adems su suave forro de microfibra a juego mantiene la pantalla siempre impecableabrir para activar cerrar para poner en reposocuando levantas la smart case el ipad air 2 se activa al instante como por arte de magia cirrala y el ipad air 2 entrar en repososoporte para facetime y vdeosla smart case se pliega en el ngulo perfecto y se convierte en la base ideal para hablar po,,apple smart cover ipad pro 2017 105 roze  alternatieven nl tweakersnl,,,categorie tabletaccessoires merk apple product apple smart cover ipad pro 2017 105 uitvoering roze ean 0190198446480 sku mq4u2zma tweakers id 861827,0,2737907937053
buffalo linkstation 220 2 tb hdd nas server  buffalo server  ls220d0202 workgroup servers cdwcom,,buffalo technologys linkstation ls220d series combines an incredibly easy user interface with the convenience security and capacity of dualbay raidready network attached storagethe ls220d is affordable fast and primed for intensive data storage tasks its preconfigured and can even be set up via smartphones with a new mobile optimized and intuitive interface and with two hard drives users can choose raid 0 for enhanced performance or raid 1 for mirroring as part of a backup solution the ls220d comes with buffalos free personal private cloud wherever you are all your data is accessible from any web browser or via buffalos webaccess apps for android ios or windows phone and with buffalos private cloud solution users data stays protected in the physical location of the device  not offsite in a third partys data centerbuffalos linkstation can also stream up to 4 hd films simultaneously allowing each family member to watch their favorite film on their own device at the same time the ls220 is dlna and twonky beamready and can also stream highend dsd audio files without losing quality,,disco duro interno solido hdd ssd,,disco duro interno solido hdd ssd transcend ssd370 256gb 25 sata iii 6gbs ultra delgado,,0,1286186913979243
291966b21 hp smart array 641 controller null,hp enterprise,descriptionsmart array 641 ultra320 controller with 64mb cache 64bit 133mhz pcix pc board  has one internal 68pin connector can add 128mb battery backed write bbwc modulesee optional bbwc belowpart numbersoption part 291966b21 spare 305414001,specifications category proliant controller subcategory scsi pcix generation 641 part number 291966b21 products id 8591 boardmodule type daughterboard channels 1 controller type scsi drive array raid drive array support raid 0 1 5 10 included components manual installed cache memory 64mb interface pci ultra scsi pci ultra scsi maximum cache memory 128mb maximum number of devices supported 6 maximum transfer rate 320mbs system type linux pc,hp smart array p4202gb with fbwc  storage controller raid sata 6gbs  sas pcie 30 x8en x8 king of serversen,,,,0,1596432012104842
navico gofree wifi1 wireless moduleen  navico,,nullen,,startechcom 11 drive duplicator and eraser for 25in  35in sata drives  startechcom drives  satdup11 disk cleaners cdwcom,,clone or erase 25in35in sata hard drives without a host computer connection the satdup11 standalone hard drive duplicator eraser enables you to copy 1to1 or erase up to 2 sata hard drives simultaneously without a host computerfeaturing three modes of standalone drive duplication including data only all partitions and sector by sector the hdd copier offers high performance duplication and has been tested for speeds up to 14gb per minuteas a hard drive eraser the satdup11 is capable of erasing two drives simultaneously with several different modes available including quick erase secure erase and singlepass  threepass hard drive overwrite dod  which passes over the hard drive 3 times to ensure that the data has been completely wipedcomplete with integrated lcd display and support for 25 and 35 sata iiiiii hard drives hdd and solid state drives ssd the satdup11 is a userfriendly allinone solution for any application requiring hard drive duplication or erasingfor added compatibility with different drive types in duplication and quick erase applications the satdup11 supports the use of various drive adapters the below list of startechcom adapters have been specifically tested to ensure compatibility with this drive duplicator 2535in ide drives  sat2ideadp msata drives  sat2msat25 m2 ngff drives  sat32m225,,0,1263240463810
st3500630ns seagate 500gb 72k 35 3g sata hdd null price st3500630ns new st3500630ns hdd wholesale,seagate,descriptionseagate barracuda es 500gb hotplug serial ata sata 30gbs 7200rpm 35inch form factor 16mb hard drivepart numbersmanufacturer part st3500630ns,specifications category seagate harddrive subcategory 72k generation sata part number st3500630ns products id 456639 capacity 500gb form factor 35 inches x 13h lff interface serial ata data transfer rate 300mbs spindle speed 7200rpm average seek time 85ms hot swap tray not included manufacturer seagate prefailure warranty yes cache 16mb,628061s21sc hp g8 g9 3tb 6g 72k 35 sata sc null price 628061s21sc2pack  new 628061s21sc sc 2 pack wholesale,hp enterprise,"description2 x hpe 3tb 35inch lff serial ata sata 6g72k hotplug midline mdl hard drive in g8 g9gen8 gen9 smartdrive carrier sc as picturedgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart numbers
option part 628061s21
spare part 628182001",specifications category proliant harddrive subcategory 72k generation sata sc part number 628061s21sc2pack products id 472811 type hard drive  hotswap  gen8 large form factor 35 inches capacity 3000gb interface type serial ata connector 22position serial ata sata plug data transfer rate 6g  6gbsec 750 mbs spindle speed 7200rpm native command queuing supported bytessector 512,0,172168879474703
